,Trap,Latitude,Longitude,WnvPresent,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,AvgSpeed_Roll22Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
378,T080,41.754676,-87.612922,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
379,T060,41.823065,-87.67837800000002,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
380,T150,42.006858,-87.675919,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
381,T045,41.9216,-87.666455,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
382,T074,41.822536,-87.66634300000003,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
383,T036,41.837085,-87.729384,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
384,T067,41.759346,-87.745602,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
385,T091,41.862292,-87.64886,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
386,T158,41.682587,-87.707973,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
387,T094,41.720848,-87.666014,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
388,T045,41.9216,-87.666455,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
389,T070,41.797616,-87.797894,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
390,T025,41.979243,-87.750938,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
391,T054,41.921965,-87.632085,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
392,T035,41.836644,-87.677737,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
393,T086,41.688324,-87.676709,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
394,T161,41.719059,-87.675088,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
395,T143,41.999129,-87.795585,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
396,T114,41.798697,-87.736812,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
397,T046,41.891118,-87.65449100000002,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
398,T155,41.776156,-87.778927,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
399,T065,41.778297,-87.752411,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
400,T084,41.692555,-87.598865,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
401,T089,41.723195,-87.64997,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
402,T082,41.803423,-87.642984,0,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,8.354545454545457,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
403,T147,41.932094,-87.700117,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64438162,-20.171026910000002,0,1,0
404,T025,41.979243,-87.750938,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.65522589,-20.182715740000003,0,0,1
405,T088,41.869107,-87.69629300000003,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.629894610000001,-20.170147390000007,0,0,1
406,T092,41.869216,-87.627561,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.62991968,-20.15433903,0,1,0
407,T050,41.919343,-87.694259,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64144889,-20.169679570000003,0,1,0
408,T158,41.682587,-87.707973,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.58699501,-20.17283379,0,0,1
409,T138,41.72646500000001,-87.585413,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.597086950000003,-20.14464499,0,0,1
410,T135,41.662014,-87.72460799999998,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.58226322,-20.176659839999996,0,1,0
411,T050,41.919343,-87.694259,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64144889,-20.169679570000003,0,0,1
412,T065,41.778297,-87.752411,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60900831,-20.18305453,0,1,0
413,T033,41.906638,-87.701431,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.638526740000001,-20.17132913,0,1,0
414,T013,41.923738,-87.785288,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64245974,-20.19061624,0,0,1
415,T148,42.01743,-87.68776899999997,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.6640089,-20.168186869999996,0,1,0
416,T097,41.644612,-87.60449799999998,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.578260760000001,-20.149034539999995,0,0,1
417,T011,41.944869,-87.832763,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64731987,-20.20153549,0,1,0
418,T085,41.721474,-87.648064,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.595939020000001,-20.15905472,0,0,1
419,T161,41.719059,-87.675088,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.595383570000001,-20.16527024,0,0,1
420,T079,41.766202,-87.562889,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60622646,-20.13946447,0,1,0
421,T143,41.999129,-87.795585,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.659799670000002,-20.192984550000002,0,0,1
422,T062,41.800737,-87.71188000000002,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.61416951,-20.173732400000006,0,1,0
423,T096,41.731922,-87.677512,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59834206,-20.16582776,0,1,0
424,T159,41.732984,-87.649642,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59858632,-20.159417660000003,0,1,0
425,T159,41.732984,-87.649642,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59858632,-20.159417660000003,1,0,0
426,T009,41.98196400000001,-87.812827,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.655851720000003,-20.19695021,0,0,1
427,T019,41.94983,-87.69845699999998,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.6484609,-20.170645109999995,0,1,0
428,T012,41.991429,-87.747113,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.65802867,-20.18183599,0,1,0
429,T004,41.96272800000001,-87.748367,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.651427440000003,-20.18212441,0,0,1
430,T051,41.846283,-87.656913,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.62464509,-20.16108999,0,1,0
431,T060,41.823065,-87.67837800000002,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.61930495,-20.166026940000005,0,1,0
432,T080,41.754676,-87.612922,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.603575480000002,-20.15097206,0,1,0
433,T099,41.733643,-87.55551,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59873789,-20.1377673,0,1,0
434,T043,41.857402,-87.694991,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.627202460000001,-20.16984793,0,0,1
435,T071,41.781416,-87.77653199999997,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60972568,-20.188602359999994,0,0,1
436,T075,41.799282,-87.585487,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.61383486,-20.14466201,0,0,1
437,T150,42.006858,-87.675919,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.661577340000001,-20.16546137,0,0,1
438,T129,41.891126,-87.61156,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.63495898,-20.1506588,0,0,1
439,T073,41.773215,-87.60088,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60783945,-20.148202400000002,0,0,1
440,T049,41.896282,-87.655232,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.63614486,-20.16070336,1,0,0
441,T046,41.891118,-87.65449100000002,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.634957140000001,-20.160532930000006,0,1,0
442,T034,41.843811,-87.686763,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.624076530000002,-20.16795549,0,0,0
443,T054,41.921965,-87.632085,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64205195,-20.155379550000003,0,1,0
444,T063,41.82561,-87.726549,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.6198903,-20.177106270000003,0,0,1
445,T063,41.82561,-87.726549,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.6198903,-20.177106270000003,0,1,0
